OBJECTID,yr,mon,day,hr,min_,sec,evid,latitude,longitude,depth,magnitude,qID,cID,nbranch,qnpair,qndiffP,qndiffS,rmsP,rmsS,eh,ez,et,latC,lonC,depC,ev_id,EventDate,Shape,origin_time,x[km],y[km],z[km]
8182,2020,11,14,8,24,47.579,406196687,31.59367,-104.23834,6.27,2.09,8182,6,501,130,673,571,0.08,0.05,-1,-1,-1.0,31.58766,-104.24192,6.157,texnet2020wjqq,1605342288000,,2020-11-14 08:24:47.579000,4415.9357279606165,-1920.4471120282021,6.27
5398,2020,11,14,13,53,48.824,406216428,31.59671,-104.21293,6.293,1.84,5398,6,501,38,152,160,0.02,0.02,-1,-1,-1.0,31.60068,-104.21297,6.26,texnet2020wkbm,1605362029000,,2020-11-14 13:53:48.823999,4415.514800436242,-1917.7850086444407,6.293
791,2020,11,14,16,20,45.446,406225245,31.61435,-104.09823,6.679,1.64,791,4,706,90,291,343,0.01,0.01,-1,-1,-1.0,31.61038,-104.10329,7.288,texnet2020wkgi,1605370845000,,2020-11-14 16:20:45.445999,4414.084332364159,-1905.6345587245537,6.679
18728,2020,11,14,22,26,0.42,406247160,31.73315,-104.09642,6.6,1.54,18728,14,280,34,79,158,0.02,0.02,-1,-1,-1.0,31.73266,-104.09647,7.494,texnet2020wksj,1605392760000,,2020-11-14 22:26:00.420000,4427.9653225351885,-1901.2201878249427,6.6
11456,2020,11,14,23,6,45.336,406249605,31.7334,-104.09621,6.514,2.42,11456,14,280,55,184,287,0.04,0.03,-1,-1,-1.0,31.73105,-104.0978,7.16,texnet2020wkts,1605395205000,,2020-11-14 23:06:45.335999,4427.988237863183,-1901.1902202077993,6.514
354,2020,11,14,23,8,21.239,406249701,31.73309,-104.09702,6.606,2.87,354,14,280,76,349,468,0.03,0.03,-1,-1,-1.0,31.73195,-104.10104,6.749,texnet2020wktu,1605395301000,,2020-11-14 23:08:21.239000,4427.976581673758,-1901.282466253172,6.606
1472,2020,11,15,3,48,45.122,406266524,31.73206,-104.09441,6.708,1.64,1472,14,280,75,253,459,0.03,0.03,-1,-1,-1.0,31.72989,-104.09861,6.98,texnet2020wlda,1605412125000,,2020-11-15 03:48:45.121999,4427.776206467159,-1901.0576125680986,6.708
10476,2020,11,15,4,3,49.037,406267428,31.73227,-104.0959,6.775,1.65,10476,14,280,55,188,340,0.06,0.02,-1,-1,-1.0,31.73263,-104.10293,7.186,texnet2020wldn,1605413029000,,2020-11-15 04:03:49.036999,4427.846264733876,-1901.199464220643,6.775
17795,2020,11,15,4,38,1.439,406269481,31.73166,-104.0949,6.768,1.65,17795,14,280,34,95,182,0.04,0.01,-1,-1,-1.0,31.73175,-104.09538,7.186,texnet2020wleq,1605415081000,,2020-11-15 04:38:01.439000,4427.74423634773,-1901.1209953486727,6.768
10622,2020,11,15,5,52,0.957,406273920,31.64544,-104.2671,6.671,1.43,10622,2574,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.64544,-104.2671,6.671,texnet2020wlhc,1605419521000,,2020-11-15 05:52:00.957000,4422.895096519506,-1921.4815805067778,6.671
11014,2020,11,15,9,3,58.935,406285439,31.72577,-104.35168,6.106,1.72,11014,32,91,5,16,28,0.0,0.01,-1,-1,-1.0,31.73178,-104.35555,7.031,texnet2020wlnk,1605431039000,,2020-11-15 09:03:58.935000,4434.926032124105,-1927.0817037695526,6.106
11982,2020,11,15,10,53,48.545,406292028,31.60748,-104.31415,6.774,1.54,11982,2476,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.60748,-104.31415,6.774,texnet2020wlrb,1605437629000,,2020-11-15 10:53:48.545000,4419.883167329489,-1927.5706636409172,6.774
11120,2020,11,15,11,8,38.782,406292918,31.73321,-104.09938,6.794,1.96,11120,14,280,70,281,394,0.04,0.02,-1,-1,-1.0,31.72804,-104.1029,7.597,texnet2020wlrn,1605438519000,,2020-11-15 11:08:38.781999,4428.062622279042,-1901.5147272930471,6.794
17873,2020,11,15,12,18,34.952,406297114,31.61892,-104.32339,6.929,1.01,17873,4218,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.61892,-104.32339,6.929,texnet2020wltw,1605442715000,,2020-11-15 12:18:34.951999,4421.510594528357,-1928.0882262416496,6.929
6575,2020,11,15,13,34,34.735,406301674,31.73289,-104.09344,6.535,1.65,6575,14,280,29,100,129,0.02,0.03,-1,-1,-1.0,31.72968,-104.09403,7.057,texnet2020wlwi,1605447275000,,2020-11-15 13:34:34.734999,4427.843970050737,-1900.930780766358,6.535
8170,2020,11,15,15,0,22.15,406306821,31.7312,-104.08847,6.418,1.69,8170,14,280,29,130,136,0.03,0.02,-1,-1,-1.0,31.72693,-104.09347,6.749,texnet2020wlze,1605452422000,,2020-11-15 15:00:22.149999,4427.494269282812,-1900.4929210264306,6.418
6207,2020,11,15,15,20,10.424,406308010,31.62222,-104.12811,6.157,0.84,6207,3928,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.62222,-104.12811,6.157,texnet2020wlzv,1605453610000,,2020-11-15 15:20:10.423999,4415.918276228855,-1908.3546897384567,6.157
533,2020,11,15,15,44,54.255,406309494,31.73313,-104.0942,6.695,3.23,533,14,280,16,61,58,0.05,0.09,-1,-1,-1.0,31.73243,-104.09781,6.491,texnet2020wmaq,1605455094000,,2020-11-15 15:44:54.255000,4427.895287321648,-1900.9983928877512,6.695
67,2020,11,15,16,7,59.929,406310879,31.73211,-104.09028,6.314,1.49,67,14,280,25,93,100,0.04,0.02,-1,-1,-1.0,31.73083,-104.0943,6.98,texnet2020wmbk,1605456480000,,2020-11-15 16:07:59.929000,4427.656160862248,-1900.6418803487807,6.314
1335,2020,11,15,16,56,17.904,406313777,31.62169,-104.32018,6.826,1.33,1335,2619,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.62169,-104.32018,6.826,texnet2020wmda,1605459378000,,2020-11-15 16:56:17.903999,4421.737154658681,-1927.666145473544,6.826
18828,2020,11,15,18,42,33.984,406320153,31.73316,-104.0934,6.389,1.32,18828,14,280,23,69,92,0.02,0.02,-1,-1,-1.0,31.73288,-104.09997,6.697,texnet2020wmgn,1605465754000,,2020-11-15 18:42:33.984000,4427.8744144521315,-1900.9171398431583,6.389
6123,2020,11,15,21,34,3.729,406330443,31.70237,-104.14096,6.3,1.66,6123,12,302,67,187,431,0.02,0.02,-1,-1,-1.0,31.69982,-104.1442,6.62,texnet2020wmme,1605476044000,,2020-11-15 21:34:03.729000,4425.7142637394945,-1906.7846394695728,6.3
7379,2020,11,16,5,4,36.741,406357476,31.63648,-104.21071,6.001,1.59,7379,225,5,4,17,25,0.03,0.01,-1,-1,-1.0,31.64113,-104.21218,6.671,texnet2020wnba,1605503077000,,2020-11-16 05:04:36.740999,4420.115204341493,-1916.1398466582564,6.001
10194,2020,11,16,10,50,37.851,406378237,31.67554,-104.37867,6.491,1.66,10194,1,2279,129,453,558,0.04,0.03,-1,-1,-1.0,31.67303,-104.38062,6.851,texnet2020wnml,1605523838000,,2020-11-16 10:50:37.850999,4429.861533791043,-1931.6024890968706,6.491
2047,2020,11,16,11,3,31.911,406379011,31.66168,-104.55873,6.834,2.15,2047,16,192,2,11,9,0.01,0.0,-1,-1,-1.0,31.66081,-104.5794,6.157,texnet2020wnmw,1605524612000,,2020-11-16 11:03:31.911000,4433.8092187344155,-1950.1920050519834,6.834
15716,2020,11,16,11,41,58.324,406381318,31.66371,-104.48757,6.077,1.31,15716,13,291,6,16,23,0.04,0.02,-1,-1,-1.0,31.66889,-104.48367,5.643,texnet2020wnod,1605526918000,,2020-11-16 11:41:58.323999,4431.839168688939,-1942.9681003257251,6.077
734,2020,11,16,18,39,6.085,406406346,31.71706,-104.53516,6.487,2.28,734,8,374,25,95,78,0.08,0.11,-1,-1,-1.0,31.72096,-104.52728,6.157,texnet2020wobx,1605551946000,,2020-11-16 18:39:06.084999,4439.582390616966,-1945.8115881066662,6.487
760,2020,11,16,20,54,33.054,406414472,31.7113,-104.4641,5.44,2.34,760,18,173,4,20,21,0.02,0.01,-1,-1,-1.0,31.71896,-104.45374,6.234,texnet2020wogj,1605560073000,,2020-11-16 20:54:33.054000,4436.701322530579,-1938.8867557596789,5.44
8899,2020,11,16,21,5,53.895,406415153,31.71743,-104.5347,6.432,1.37,8899,8,374,24,97,72,0.09,0.05,-1,-1,-1.0,31.71819,-104.5294,6.466,texnet2020wogt,1605560754000,,2020-11-16 21:05:53.895000,4439.611554646646,-1945.7519544147974,6.432
12911,2020,11,17,4,57,11.851,406443431,31.6524,-104.53102,5.973,2.42,12911,120,11,9,43,40,0.02,0.01,-1,-1,-1.0,31.66016,-104.54495,5.643,texnet2020wowh,1605589032000,,2020-11-17 04:57:11.851000,4431.85814007398,-1947.7442340694163,5.973
2215,2020,11,17,5,3,52.076,406443831,31.65176,-104.53136,5.994,1.53,2215,120,11,4,17,19,0.01,0.0,-1,-1,-1.0,31.64741,-104.52867,5.849,texnet2020wown,1605589432000,,2020-11-17 05:03:52.076000,4431.793501949636,-1947.8016299403207,5.994
16115,2020,11,17,6,30,46.337,406449046,31.59126,-104.19976,6.552,1.53,16115,6,501,34,146,128,0.04,0.03,-1,-1,-1.0,31.58603,-104.20103,6.466,texnet2020wozj,1605594646000,,2020-11-17 06:30:46.337000,4414.472203474773,-1916.6563907695365,6.552
14506,2020,11,17,7,7,39.013,406451258,31.55395,-104.14704,7.149,1.5,14506,23,137,4,12,15,0.02,0.03,-1,-1,-1.0,31.54721,-104.1497,7.237,texnet2020wpap,1605596859000,,2020-11-17 07:07:39.012999,4408.482619943881,-1912.6883439378705,7.149
7880,2020,11,17,8,39,51.209,406456791,31.62816,-104.23253,6.157,1.45,7880,2936,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.62816,-104.23253,6.157,texnet2020wpdq,1605602391000,,2020-11-17 08:39:51.209000,4419.806746108832,-1918.628945994554,6.157
19335,2020,11,17,14,53,25.014,406479204,31.59086,-104.20144,6.593,1.9,19335,6,501,30,127,118,0.03,0.04,-1,-1,-1.0,31.58233,-104.20639,6.157,texnet2020wppy,1605624805000,,2020-11-17 14:53:25.013999,4414.476613885911,-1916.8394944726099,6.593
7576,2020,11,17,15,32,2.894,406481522,31.59235,-104.20417,6.646,1.51,7576,6,501,45,150,160,0.08,0.03,-1,-1,-1.0,31.59426,-104.2097,6.157,texnet2020wprg,1605627123000,,2020-11-17 15:32:02.894000,4414.735011321675,-1917.060589658184,6.646
16897,2020,11,17,15,36,10.015,406481769,31.59301,-104.20426,6.59,1.86,16897,6,501,58,210,263,0.05,0.05,-1,-1,-1.0,31.5989,-104.2022,6.671,texnet2020wprj,1605627370000,,2020-11-17 15:36:10.015000,4414.815243391312,-1917.0460529624168,6.59
14395,2020,11,17,20,45,40.957,406500340,31.70226,-104.14736,6.482,1.62,14395,12,302,52,118,312,0.07,0.02,-1,-1,-1.0,31.70486,-104.148,7.288,texnet2020wqbo,1605645941000,,2020-11-17 20:45:40.957000,4425.896841422325,-1907.430445753863,6.482
19325,2020,11,18,4,11,9.714,406527069,31.59287,-104.20162,6.518,1.81,19325,6,501,62,344,218,0.05,0.04,-1,-1,-1.0,31.58878,-104.2032,6.671,texnet2020wqqh,1605672670000,,2020-11-18 04:11:09.714000,4414.71807765441,-1916.7857788510514,6.518
17036,2020,11,18,11,50,45.698,406554645,31.65445,-104.39233,5.099,2.22,17036,19,171,14,46,62,0.03,0.02,-1,-1,-1.0,31.65135,-104.39335,6.749,texnet2020wrfl,1605700246000,,2020-11-18 11:50:45.698000,4427.806492519855,-1933.7351493997035,5.099
5242,2020,11,18,15,0,23.604,406566023,31.59325,-104.20285,6.517,2.19,5242,6,501,75,351,328,0.05,0.04,-1,-1,-1.0,31.58877,-104.20536,6.569,texnet2020wrlr,1605711624000,,2020-11-18 15:00:23.603999,4414.800298910749,-1916.8957972441585,6.517
670,2020,11,18,17,50,30.462,406576230,31.59503,-104.20599,6.574,1.6,670,6,501,56,202,223,0.05,0.05,-1,-1,-1.0,31.60223,-104.17802,7.031,texnet2020wrrh,1605721830000,,2020-11-18 17:50:30.461999,4415.105286461236,-1917.1477122683293,6.574
1303,2020,11,18,18,33,57.102,406578836,31.71574,-104.32065,7.168,1.6,1303,32,91,8,30,37,0.01,0.01,-1,-1,-1.0,31.71176,-104.32307,7.031,texnet2020wrss,1605724437000,,2020-11-18 18:33:57.101999,4432.792805232897,-1924.33003260946,7.168
3639,2020,11,18,23,9,6.892,406595346,31.61561,-104.42927,6.276,1.96,3639,115,12,9,49,51,0.01,0.0,-1,-1,-1.0,31.61323,-104.42394,6.26,texnet2020wsbv,1605740947000,,2020-11-18 23:09:06.892000,4424.3851940728,-1938.8487422296996,6.276
6680,2020,11,18,23,50,34.241,406597834,31.61985,-104.10181,6.382,1.61,6680,4,706,71,186,362,0.02,0.01,-1,-1,-1.0,31.62325,-104.10229,6.157,texnet2020wsde,1605743434000,,2020-11-18 23:50:34.240999,4414.83871810928,-1905.798307384367,6.382
13450,2020,11,18,23,59,34.376,406598374,31.63697,-104.20989,7.132,1.54,13450,5,592,3,10,15,0.01,0.01,-1,-1,-1.0,31.63009,-104.21317,6.98,texnet2020wsdm,1605743974000,,2020-11-18 23:59:34.375999,4420.147618961189,-1916.039974931077,7.132
11757,2020,11,19,0,39,32.335,406600771,31.69494,-104.31323,6.359,2.04,11757,9,331,23,95,142,0.02,0.01,-1,-1,-1.0,31.6916,-104.31214,6.826,texnet2020wseu,1605746372000,,2020-11-19 00:39:32.335000,4430.123039303033,-1924.334246912605,6.359
10341,2020,11,19,0,40,8.014,406600807,31.69563,-104.31384,6.315,3.21,10341,9,331,20,110,118,0.03,0.02,-1,-1,-1.0,31.69368,-104.31027,6.286,texnet2020wsev,1605746408000,,2020-11-19 00:40:08.013999,4430.222799442152,-1924.370636914405,6.315
13337,2020,11,19,0,53,18.73,406601598,31.69468,-104.31232,6.434,2.05,13337,9,331,31,132,173,0.02,0.02,-1,-1,-1.0,31.69272,-104.31672,6.44,texnet2020wsfg,1605747199000,,2020-11-19 00:53:18.730000,4430.064523255902,-1924.2522743507377,6.434
11977,2020,11,19,4,50,34.357,406615834,31.70199,-104.14823,7.105,1.78,11977,12,302,92,206,498,0.04,0.02,-1,-1,-1.0,31.70256,-104.1496,7.134,texnet2020wsnb,1605761434000,,2020-11-19 04:50:34.356999,4425.891744730255,-1907.5273497697065,7.105
13982,2020,11,19,6,47,34.244,406622854,31.59537,-104.20649,6.309,1.39,13982,6,501,52,189,193,0.08,0.02,-1,-1,-1.0,31.59016,-104.20268,6.106,texnet2020wsqy,1605768454000,,2020-11-19 06:47:34.243999,4415.160492622452,-1917.1858034726968,6.309
9500,2020,11,19,8,24,15.264,406628654,31.5941,-104.20694,6.251,1.67,9500,6,501,44,184,193,0.03,0.02,-1,-1,-1.0,31.58965,-104.21289,6.157,texnet2020wsud,1605774255000,,2020-11-19 08:24:15.263999,4415.025166506415,-1917.2764015331325,6.251
17786,2020,11,19,14,51,44.976,406651904,31.69523,-104.31633,6.329,1.48,17786,9,331,8,32,25,0.01,0.02,-1,-1,-1.0,31.69755,-104.31703,7.288,texnet2020wtgx,1605797505000,,2020-11-19 14:51:44.975999,4430.252463805002,-1924.6349297777783,6.329
1160,2020,11,19,15,55,13.902,406655713,31.65654,-104.45652,5.699,1.44,1160,11,313,14,50,58,0.01,0.01,-1,-1,-1.0,31.64885,-104.45656,7.083,texnet2020wtja,1605801314000,,2020-11-19 15:55:13.901999,4430.035466261741,-1940.1081457457315,5.699
11260,2020,11,20,2,58,40.412,406695520,31.61522,-104.42983,6.48,1.38,11260,115,12,3,11,12,0.01,0.01,-1,-1,-1.0,31.61047,-104.42392,5.849,texnet2020wuex,1605841120000,,2020-11-20 02:58:40.411999,4424.356680478648,-1938.9191144494507,6.48
15226,2020,11,20,13,38,42.98,406733922,31.73279,-104.09973,6.93,2.01,15226,14,280,59,162,316,0.03,0.03,-1,-1,-1.0,31.73287,-104.10212,7.16,texnet2020wvaa,1605879523000,,2020-11-20 13:38:42.979999,4428.024040035201,-1901.5647947940226,6.93
9767,2020,11,20,13,57,52.297,406735072,31.69798,-104.3194,5.852,1.58,9767,9,331,15,43,73,0.02,0.03,-1,-1,-1.0,31.69846,-104.31812,7.186,texnet2020wvaq,1605880672000,,2020-11-20 13:57:52.296999,4430.66973607891,-1924.8440529588127,5.852
15971,2020,11,20,15,52,0.34,406741920,31.73551,-104.10033,6.449,1.7,15971,14,280,50,170,266,0.02,0.03,-1,-1,-1.0,31.73448,-104.10186,6.363,texnet2020wvek,1605887520000,,2020-11-20 15:52:00.340000,4428.3613286301625,-1901.5278703730078,6.449
1909,2020,11,20,16,39,3.354,406744743,31.66789,-104.48772,5.988,2.1,1909,13,291,31,95,127,0.03,0.01,-1,-1,-1.0,31.65963,-104.49219,6.569,texnet2020wvfy,1605890343000,,2020-11-20 16:39:03.354000,4432.334815989295,-1942.831714828236,5.988
9091,2020,11,20,18,25,8.092,406751108,31.54084,-104.1241,6.673,1.72,9091,23,137,3,6,15,0.04,0.01,-1,-1,-1.0,31.53142,-104.13589,6.132,texnet2020wvjl,1605896708000,,2020-11-20 18:25:08.092000,4406.244588039552,-1910.8486391965705,6.673
10243,2020,11,20,19,13,39.869,406754019,31.67818,-104.38694,5.823,2.22,10243,1,2279,156,600,797,0.03,0.02,-1,-1,-1.0,31.67782,-104.38578,7.083,texnet2020wvlb,1605899620000,,2020-11-20 19:13:39.868999,4430.426669731016,-1932.3376514589274,5.823
11121,2020,11,21,6,30,48.783,406794648,31.6188,-104.10143,6.271,1.89,11121,4,706,94,326,506,0.02,0.08,-1,-1,-1.0,31.62237,-104.09368,6.157,texnet2020wwhk,1605940249000,,2020-11-21 06:30:48.783000,4414.703939332228,-1905.7975221967013,6.271
11673,2020,11,21,8,17,2.109,406801021,31.69665,-104.31614,6.214,2.61,11673,9,331,32,152,190,0.02,0.02,-1,-1,-1.0,31.69571,-104.31594,6.774,texnet2020wwkx,1605946622000,,2020-11-21 08:17:02.108999,4430.413297305268,-1924.5647556347972,6.214
677,2020,11,21,13,50,50.49,406821050,31.69533,-104.37969,5.968,1.74,677,1,2279,12,45,46,0.04,0.01,-1,-1,-1.0,31.68982,-104.37835,6.466,texnet2020wwvx,1605966650000,,2020-11-21 13:50:50.490000,4432.216558422703,-1930.9908778459755,5.968
17553,2020,11,21,20,13,18.545,406843998,31.71888,-104.55957,6.671,1.2,17553,1502,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.71888,-104.55957,6.671,texnet2020wxin,1605989599000,,2020-11-21 20:13:18.545000,4440.555077647259,-1948.196210497558,6.671
11053,2020,11,22,0,8,33.778,406858113,31.64659,-104.2172,8.184,1.5,11053,5,592,14,43,60,0.07,0.07,-1,-1,-1.0,31.64385,-104.21865,7.288,texnet2020wxqh,1606003714000,,2020-11-22 00:08:33.777999,4421.500502256995,-1916.4297374761654,8.184
3877,2020,11,22,2,29,7.397,406866547,31.61895,-104.10148,6.273,2.13,3877,4,706,127,432,752,0.02,0.03,-1,-1,-1.0,31.61681,-104.10333,6.157,texnet2020wxux,1606012147000,,2020-11-22 02:29:07.397000,4414.723062928496,-1905.7972041728385,6.273
7053,2020,11,22,2,57,58.873,406868278,31.67569,-104.43761,6.236,1.98,7053,11,313,9,35,41,0.03,0.02,-1,-1,-1.0,31.67498,-104.43286,6.903,texnet2020wxvx,1606013879000,,2020-11-22 02:57:58.872999,4431.699607548636,-1937.5159763332279,6.236
9733,2020,11,22,9,3,43.567,406890223,31.58749,-104.20457,6.559,1.65,9733,6,501,73,403,306,0.05,0.01,-1,-1,-1.0,31.58788,-104.1989,6.054,texnet2020wyhy,1606035824000,,2020-11-22 09:03:43.567000,4414.176703244442,-1917.274411337292,6.559
18571,2020,11,22,17,11,34.45,406919494,31.62987,-104.40903,6.157,1.71,18571,1557,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.62987,-104.40903,6.157,texnet2020wyyb,1606065094000,,2020-11-22 17:11:34.450000,4425.4351632835605,-1936.2998054767336,6.157
10344,2020,11,22,17,26,4.852,406920364,31.59625,-104.20894,6.215,1.12,10344,6,501,3,3,15,0.01,0.0,-1,-1,-1.0,31.59516,-104.21401,6.054,texnet2020wyyn,1606065965000,,2020-11-22 17:26:04.852000,4415.338737567341,-1917.400532882297,6.215
15429,2020,11,22,19,9,28.795,406926568,31.59538,-104.20868,6.275,2.25,15429,6,501,54,241,263,0.03,0.02,-1,-1,-1.0,31.60283,-104.19712,6.08,texnet2020wzby,1606072169000,,2020-11-22 19:09:28.795000,4415.228652027408,-1917.4054995031809,6.275
2877,2020,11,22,19,34,46.812,406928087,31.59552,-104.20819,6.131,1.64,2877,6,501,20,71,81,0.11,0.07,-1,-1,-1.0,31.61267,-104.20552,6.466,texnet2020wzct,1606073687000,,2020-11-22 19:34:46.811999,4415.230098956015,-1917.3512606101558,6.131
16975,2020,11,22,20,10,2.058,406930202,31.637,-104.21089,7.022,1.72,16975,5,592,6,24,26,0.01,0.01,-1,-1,-1.0,31.6384,-104.20678,6.157,texnet2020wzdx,1606075802000,,2020-11-22 20:10:02.057999,4420.181747092295,-1916.1393187408773,7.022
11543,2020,11,22,21,45,16.905,406935916,31.58741,-104.20894,6.603,2.49,11543,6,501,75,451,350,0.06,0.03,-1,-1,-1.0,31.58327,-104.20317,6.774,texnet2020wzhb,1606081517000,,2020-11-22 21:45:16.905000,4414.300958109904,-1917.7164242317028,6.603
8337,2020,11,22,22,8,43.516,406937323,31.58684,-104.20863,6.635,1.6,8337,6,501,35,146,185,0.02,0.03,-1,-1,-1.0,31.58968,-104.20751,6.466,texnet2020wzhv,1606082924000,,2020-11-22 22:08:43.515999,4414.224559573965,-1917.705637166896,6.635
14534,2020,11,23,0,20,0.068,406945200,31.58817,-104.20959,6.531,2.17,14534,6,501,93,470,478,0.04,0.03,-1,-1,-1.0,31.59156,-104.19892,6.363,texnet2020wzme,1606090800000,,2020-11-23 00:20:00.068000,4414.41006180657,-1917.7545890611354,6.531
13484,2020,11,23,2,42,54.407,406953774,31.63645,-104.21166,6.689,1.88,13484,5,592,10,34,54,0.04,0.01,-1,-1,-1.0,31.63468,-104.21428,6.774,texnet2020wzqx,1606099374000,,2020-11-23 02:42:54.406999,4420.140760621714,-1916.2363171453858,6.689
12704,2020,11,23,3,15,8.61,406955708,31.65814,-104.3112,6.983,1.54,12704,2,1064,30,72,169,0.03,0.01,-1,-1,-1.0,31.65531,-104.30915,6.877,texnet2020wzry,1606101309000,,2020-11-23 03:15:08.609999,4425.74066582529,-1925.4540513983159,6.983
15787,2020,11,23,6,57,7.885,406969027,31.64697,-104.32928,4.931,1.59,15787,81,20,8,33,39,0.01,0.01,-1,-1,-1.0,31.6543,-104.32422,6.054,texnet2020wzzg,1606114628000,,2020-11-23 06:57:07.884999,4424.985380268721,-1927.6714821831724,4.931
14702,2020,11,23,7,40,15.918,406971615,31.58721,-104.20428,6.565,1.52,14702,6,501,40,213,176,0.02,0.01,-1,-1,-1.0,31.59887,-104.20758,6.157,texnet2020xaap,1606117216000,,2020-11-23 07:40:15.917999,4414.13496412204,-1917.255271106247,6.565
3545,2020,11,23,19,17,12.329,407013432,31.61088,-104.11191,6.386,1.59,3545,4,706,4,9,21,0.02,0.01,-1,-1,-1.0,31.61039,-104.10007,6.26,texnet2020xaxr,1606159032000,,2020-11-23 19:17:12.329000,4414.093802501327,-1907.1317999361577,6.386
10144,2020,11,23,19,56,38.166,407015798,31.64865,-104.22914,7.034,1.66,10144,5,592,124,413,657,0.01,0.02,-1,-1,-1.0,31.64703,-104.22675,6.312,texnet2020xayz,1606161398000,,2020-11-23 19:56:38.165999,4422.107986636515,-1917.55481433063,7.034
6021,2020,11,24,14,32,35.244,407082755,31.69902,-104.14528,7.359,1.36,6021,12,302,15,45,60,0.05,0.02,-1,-1,-1.0,31.69752,-104.14472,7.597,texnet2020xcju,1606228355000,,2020-11-24 14:32:35.243999,4425.453214619362,-1907.3375892428724,7.359
859,2020,11,24,14,57,24.695,407084244,31.70362,-104.1551,7.134,1.62,859,12,302,17,52,79,0.01,0.01,-1,-1,-1.0,31.69839,-104.15658,6.157,texnet2020xckp,1606229845000,,2020-11-24 14:57:24.695000,4426.292872093119,-1908.158121786853,7.134
9845,2020,11,24,21,13,0.663,407106780,31.70328,-104.15331,7.124,1.82,9845,12,302,13,40,59,0.01,0.01,-1,-1,-1.0,31.70667,-104.15448,7.7,texnet2020xcwz,1606252381000,,2020-11-24 21:13:00.663000,4426.198286963702,-1907.9907468730482,7.124
7495,2020,11,24,21,54,27.349,407109267,31.58672,-104.21224,6.632,1.7,7495,6,501,11,29,51,0.01,0.03,-1,-1,-1.0,31.58228,-104.21607,6.157,texnet2020xcyj,1606254867000,,2020-11-24 21:54:27.349000,4414.320892204351,-1918.0727132659224,6.632
17126,2020,11,25,3,23,37.515,407129017,31.72357,-104.54823,5.793,1.4,17126,8,374,26,88,82,0.02,0.01,-1,-1,-1.0,31.72255,-104.55961,6.466,texnet2020xdjg,1606274618000,,2020-11-25 03:23:37.515000,4440.753279733712,-1946.8870383036515,5.793
5488,2020,11,25,7,29,54.979,407143794,31.63246,-104.36089,7.298,1.55,5488,19,171,2,11,16,0.01,0.01,-1,-1,-1.0,31.61736,-104.35296,6.671,texnet2020xdrj,1606289395000,,2020-11-25 07:29:54.978999,4424.254789127838,-1931.369131104047,7.298
8225,2020,11,25,10,7,34.768,407153254,31.61705,-104.09974,6.403,1.95,8225,4,706,175,533,1001,0.02,0.04,-1,-1,-1.0,31.62049,-104.10335,6.054,texnet2020xdwo,1606298855000,,2020-11-25 10:07:34.768000,4414.447129723316,-1905.690107520779,6.403
15232,2020,11,25,12,18,43.614,407161123,31.71553,-104.53573,6.492,0.96,15232,8,374,5,12,22,0.06,0.01,-1,-1,-1.0,31.71774,-104.52778,7.237,texnet2020xeaw,1606306724000,,2020-11-25 12:18:43.613999,4439.420397851719,-1945.924434343155,6.492
17503,2020,11,25,14,4,21.015,407167461,31.64072,-104.21451,7.611,1.14,17503,5,592,5,15,32,0.01,0.02,-1,-1,-1.0,31.63658,-104.20246,4.615,texnet2020xeej,1606313061000,,2020-11-25 14:04:21.015000,4420.729180244986,-1916.3697194116312,7.611
16237,2020,11,25,15,7,30.673,407171250,31.65504,-104.45697,6.045,1.23,16237,11,313,14,40,55,0.01,0.04,-1,-1,-1.0,31.64702,-104.45547,5.026,texnet2020xegl,1606316851000,,2020-11-25 15:07:30.672999,4429.873205060793,-1940.2076215424129,6.045
2453,2020,11,25,20,16,50.609,407189810,31.70263,-104.15071,7.027,1.98,2453,12,302,72,232,364,0.03,0.02,-1,-1,-1.0,31.69658,-104.14903,6.671,texnet2020xeqq,1606335411000,,2020-11-25 20:16:50.609000,4426.0425912894025,-1907.7532109771632,7.027
9008,2020,11,26,4,0,53.024,407217652,31.60962,-104.11655,6.015,2.33,9008,4,706,13,26,76,0.01,0.01,-1,-1,-1.0,31.60571,-104.12048,6.157,texnet2020xffy,1606363253000,,2020-11-26 04:00:53.024000,4414.087316399634,-1907.642638282339,6.015
8731,2020,11,26,6,8,27.551,407225307,31.63984,-104.21516,6.566,1.53,8731,5,592,14,54,66,0.02,0.01,-1,-1,-1.0,31.63375,-104.21643,6.157,texnet2020xfke,1606370908000,,2020-11-26 06:08:27.550999,4420.645792485828,-1916.4664784227484,6.566
18568,2020,11,26,7,48,50.937,407231331,31.59688,-104.20952,6.351,2.0,18568,6,501,32,136,129,0.04,0.02,-1,-1,-1.0,31.60208,-104.20814,6.62,texnet2020xfnm,1606376931000,,2020-11-26 07:48:50.936999,4415.430437385766,-1917.4362956795287,6.351
